Symbol,Entrenz
ERI2,Gene_112479
ERI3,Gene_79033
ERICH1,Gene_157697
ERICH3,Gene_127254
ERICH4,Gene_100170765
ERICH5,Gene_203111
ERICH6,Gene_131831
ERICH6B,Gene_220081
ERLEC1,Gene_27248
ERLIN1,Gene_10613
ERLIN2,Gene_11160
ERMAP,Gene_114625
ERMARD,Gene_55780
ERMN,Gene_57471
ERMP1,Gene_79956
ERN1,Gene_2081
ERN2,Gene_10595
ERO1A,Gene_30001
ERO1B,Gene_56605
ERP27,Gene_121506
ERP29,Gene_10961
ERP44,Gene_23071
ERRFI1,Gene_54206
ESAM,Gene_90952
ESCO1,Gene_114799
ESCO2,Gene_157570
ESD,Gene_2098
ESF1,Gene_51575
ESM1,Gene_11082
ESPL1,Gene_9700
ESPN,Gene_83715
ESR1,Gene_2099
ESR2,Gene_2100
ESRP1,Gene_54845
ESRP2,Gene_80004
ESRRA,Gene_2101
ESRRB,Gene_2103
ESRRG,Gene_2104
ESS2,Gene_8220
ESX1,Gene_80712
ESYT1,Gene_23344
ESYT2,Gene_57488
ESYT3,Gene_83850
ETAA1,Gene_54465
ETF1,Gene_2107
ETFA,Gene_2108
ETFB,Gene_2109
ETFBKMT,Gene_254013
ETFDH,Gene_2110
ETFRF1,Gene_144363
ETHE1,Gene_23474
ETNK1,Gene_55500
ETNK2,Gene_55224
ETNPPL,Gene_64850
ETS1,Gene_2113
ETS2,Gene_2114
ETV1,Gene_2115
ETV2,Gene_2116
ETV3,Gene_2117
ETV3L,Gene_440695
ETV4,Gene_2118
ETV5,Gene_2119
ETV6,Gene_2120
ETV7,Gene_51513
EVA1A,Gene_84141
EVA1B,Gene_55194
EVA1C,Gene_59271
EVC,Gene_2121
EVC2,Gene_132884
EVI2B,Gene_2124
EVI5,Gene_7813
EVI5L,Gene_115704
EVL,Gene_51466
EVPL,Gene_2125
EVX1,Gene_2128
EVX2,Gene_344191
EWSR1,Gene_2130
EXD1,Gene_161829
EXD2,Gene_55218
EXD3,Gene_54932
EXO1,Gene_9156
EXO5,Gene_64789
EXOC1,Gene_55763
EXOC1L,Gene_644145
EXOC2,Gene_55770
EXOC3L1,Gene_283849
EXOC3L2,Gene_90332
EXOC4,Gene_60412
EXOC5,Gene_10640
EXOC6,Gene_54536
EXOC6B,Gene_23233
EXOC7,Gene_23265
EXOC8,Gene_149371
EXOG,Gene_9941
EXOSC1,Gene_51013
EXOSC10,Gene_5394
EXOSC2,Gene_23404
EXOSC3,Gene_51010
EXOSC4,Gene_54512
EXOSC5,Gene_56915
EXOSC7,Gene_23016
EXOSC8,Gene_11340
EXOSC9,Gene_5393
EXPH5,Gene_23086
EXT1,Gene_2131
EXT2,Gene_2132
EXTL1,Gene_2134
EXTL2,Gene_2135
EXTL3,Gene_2137
EYA1,Gene_2138
EYA2,Gene_2139
EYA3,Gene_2140
EYA4,Gene_2070
EZH1,Gene_2145
EZH2,Gene_2146
EZR,Gene_7430
F10,Gene_2159
F11,Gene_2160
F11R,Gene_50848
F13A1,Gene_2162
F13B,Gene_2165
F2,Gene_2147
F2R,Gene_2149
F2RL1,Gene_2150
F2RL2,Gene_2151
F2RL3,Gene_9002
F3,Gene_2152
F5,Gene_2153
F7,Gene_2155
F8,Gene_2157
F9,Gene_2158
FA2H,Gene_79152
FAAH,Gene_2166
FAAP100,Gene_80233
FAAP24,Gene_91442
FABP1,Gene_2168
FABP12,Gene_646486
FABP2,Gene_2169
FABP3,Gene_2170
FABP6,Gene_2172
FABP7,Gene_2173
FADD,Gene_8772
FADS1,Gene_3992
FADS2,Gene_9415
FADS3,Gene_3995
FADS6,Gene_283985
FAF1,Gene_11124
FAF2,Gene_23197
FAH,Gene_2184
FAHD2A,Gene_51011
FAIM,Gene_55179
FAIM2,Gene_23017
FAM102A,Gene_399665
FAM102B,Gene_284611
FAM104A,Gene_84923
FAM107A,Gene_11170
FAM107B,Gene_83641
FAM110A,Gene_83541
FAM110B,Gene_90362
FAM110C,Gene_642273
FAM110D,Gene_79927
FAM111A,Gene_63901
FAM111B,Gene_374393
FAM114A1,Gene_92689
FAM114A2,Gene_10827
FAM117A,Gene_81558
FAM117B,Gene_150864
FAM118A,Gene_55007
FAM118B,Gene_79607
FAM120A,Gene_23196
FAM120B,Gene_84498
FAM126A,Gene_84668
FAM126B,Gene_285172
FAM131A,Gene_131408
FAM131B,Gene_9715
FAM131C,Gene_348487
FAM133B,Gene_257415
FAM135A,Gene_57579
FAM135B,Gene_51059
FAM136A,Gene_84908
FAM13A,Gene_10144
FAM13B,Gene_51306
FAM13C,Gene_220965
FAM149A,Gene_25854
FAM149B1,Gene_317662
FAM151A,Gene_338094
FAM151B,Gene_167555
FAM155B,Gene_27112
FAM161A,Gene_84140
FAM161B,Gene_145483
FAM162A,Gene_26355
FAM162B,Gene_221303
FAM163A,Gene_148753
FAM163B,Gene_642968
FAM166A,Gene_401565
FAM166B,Gene_730112
FAM167A,Gene_83648
FAM167B,Gene_84734
FAM168A,Gene_23201
FAM168B,Gene_130074
FAM169A,Gene_26049
FAM171A1,Gene_221061
FAM171A2,Gene_284069
FAM171B,Gene_165215
FAM172A,Gene_83989
FAM174A,Gene_345757
FAM177A1,Gene_283635
FAM177B,Gene_400823
FAM178B,Gene_51252
FAM180A,Gene_389558
FAM180B,Gene_399888
FAM181A,Gene_90050
FAM181B,Gene_220382
FAM184A,Gene_79632
FAM184B,Gene_27146
FAM185A,Gene_222234
FAM186A,Gene_121006
FAM187A,Gene_100528020
FAM187B,Gene_148109
FAM189A1,Gene_23359
FAM189A2,Gene_9413
FAM189B,Gene_10712
FAM193A,Gene_8603
FAM193B,Gene_54540
FAM199X,Gene_139231
FAM200A,Gene_221786
FAM204A,Gene_63877
FAM207A,Gene_85395
FAM20A,Gene_54757
FAM20B,Gene_9917
FAM20C,Gene_56975
FAM210A,Gene_125228
FAM210B,Gene_116151
FAM214A,Gene_56204
FAM214B,Gene_80256
FAM216A,Gene_29902
FAM216B,Gene_144809
FAM217A,Gene_222826
FAM217B,Gene_63939
FAM219A,Gene_203259
FAM219B,Gene_57184
FAM221A,Gene_340277
FAM221B,Gene_392307
FAM222A,Gene_84915
FAM222B,Gene_55731
FAM227B,Gene_196951
FAM229B,Gene_619208
FAM234A,Gene_83986
FAM234B,Gene_57613
FAM237B,Gene_107986818
FAM241A,Gene_132720
FAM241B,Gene_219738
FAM243A,Gene_101928147
FAM32A,Gene_26017
FAM3A,Gene_60343
FAM3B,Gene_54097
FAM3C,Gene_10447
FAM3D,Gene_131177
FAM43A,Gene_131583
FAM50A,Gene_9130
FAM53A,Gene_152877
FAM53B,Gene_9679
FAM53C,Gene_51307
FAM71A,Gene_149647
FAM71B,Gene_153745
FAM71D,Gene_161142
FAM71E1,Gene_112703
FAM71F1,Gene_84691
FAM71F2,Gene_346653
FAM76A,Gene_199870
FAM76B,Gene_143684
FAM78A,Gene_286336
FAM78B,Gene_149297
FAM81A,Gene_145773
FAM81B,Gene_153643
FAM83A,Gene_84985
FAM83B,Gene_222584
FAM83C,Gene_128876
FAM83D,Gene_81610
FAM83E,Gene_54854
FAM83F,Gene_113828
FAM83G,Gene_644815
FAM83H,Gene_286077
FAM89A,Gene_375061
FAM89B,Gene_23625
FAM8A1,Gene_51439
FAM91A1,Gene_157769
FAM98A,Gene_25940
FAM98B,Gene_283742
FAM98C,Gene_147965
FAN1,Gene_22909
FANCA,Gene_2175
FANCB,Gene_2187
FANCC,Gene_2176
FANCD2,Gene_2177
FANCD2OS,Gene_115795
FANCE,Gene_2178
FANCF,Gene_2188
FANCG,Gene_2189
FANCI,Gene_55215
FANCL,Gene_55120
FANCM,Gene_57697
FANK1,Gene_92565
FAP,Gene_2191
FAR1,Gene_84188
FAR2,Gene_55711
FARP1,Gene_10160
FARP2,Gene_9855
FARS2,Gene_10667
FARSA,Gene_2193
FAS,Gene_355
FASLG,Gene_356
FASN,Gene_2194
FASTK,Gene_10922
FASTKD1,Gene_79675
FASTKD2,Gene_22868
FASTKD3,Gene_79072
FASTKD5,Gene_60493
FAT1,Gene_2195
FAT2,Gene_2196
FAT3,Gene_120114
FAT4,Gene_79633
FATE1,Gene_89885
FAU,Gene_2197
FAXC,Gene_84553
FAXDC2,Gene_10826
FBF1,Gene_85302
FBH1,Gene_84893
FBL,Gene_2091
FBLIM1,Gene_54751
FBLN1,Gene_2192
FBLN2,Gene_2199
FBLN5,Gene_10516
FBLN7,Gene_129804
FBN1,Gene_2200
FBN2,Gene_2201
FBN3,Gene_84467
FBP1,Gene_2203
FBP2,Gene_8789
FBRS,Gene_64319
FBRSL1,Gene_57666
FBXL12,Gene_54850
FBXL13,Gene_222235
FBXL14,Gene_144699
FBXL15,Gene_79176
FBXL16,Gene_146330
FBXL17,Gene_64839
FBXL18,Gene_80028
FBXL19,Gene_54620
FBXL2,Gene_25827
FBXL20,Gene_84961
FBXL3,Gene_26224
FBXL4,Gene_26235
FBXL5,Gene_26234
FBXL6,Gene_26233
FBXL7,Gene_23194
FBXO10,Gene_26267
FBXO11,Gene_80204
FBXO15,Gene_201456
FBXO17,Gene_115290
FBXO2,Gene_26232
FBXO21,Gene_23014
FBXO22,Gene_26263
FBXO24,Gene_26261
FBXO25,Gene_26260
FBXO27,Gene_126433
FBXO28,Gene_23219
FBXO3,Gene_26273
FBXO30,Gene_84085
FBXO31,Gene_79791
FBXO32,Gene_114907
FBXO33,Gene_254170
FBXO34,Gene_55030
FBXO36,Gene_130888
FBXO38,Gene_81545
FBXO39,Gene_162517
FBXO4,Gene_26272
FBXO40,Gene_51725
FBXO41,Gene_150726
FBXO42,Gene_54455
FBXO43,Gene_286151
FBXO45,Gene_200933
FBXO46,Gene_23403
FBXO47,Gene_494188
FBXO48,Gene_554251
FBXO5,Gene_26271
FBXO6,Gene_26270
FBXO7,Gene_25793
FBXO8,Gene_26269
FBXO9,Gene_26268
FBXW11,Gene_23291
FBXW12,Gene_285231
FBXW2,Gene_26190
FBXW4,Gene_6468
FBXW5,Gene_54461
FBXW7,Gene_55294
FBXW8,Gene_26259
FBXW9,Gene_84261
FCAMR,Gene_83953
FCER1A,Gene_2205
FCER1G,Gene_2207
FCER2,Gene_2208
FCGR1A,Gene_2209
FCGRT,Gene_2217
FCHO1,Gene_23149
FCHO2,Gene_115548
FCHSD1,Gene_89848
FCHSD2,Gene_9873
FCMR,Gene_9214
FCN1,Gene_2219
FCRL1,Gene_115350
FCRL2,Gene_79368
FCRL4,Gene_83417
FCRL5,Gene_83416
FCRL6,Gene_343413
FCRLA,Gene_84824
FCRLB,Gene_127943
FCSK,Gene_197258
FDFT1,Gene_2222
FDPS,Gene_2224
FDX1,Gene_2230
FDXR,Gene_2232
FECH,Gene_2235
FEM1B,Gene_10116
FEM1C,Gene_56929
FEN1,Gene_2237
FER,Gene_2241
FER1L5,Gene_90342
FER1L6,Gene_654463
FERD3L,Gene_222894
FERMT1,Gene_55612
FERMT2,Gene_10979
FERMT3,Gene_83706
FES,Gene_2242
FETUB,Gene_26998
FEZ1,Gene_9638
FEZ2,Gene_9637
FEZF2,Gene_55079
FFAR1,Gene_2864
FFAR2,Gene_2867
FFAR4,Gene_338557
FGA,Gene_2243
FGB,Gene_2244
FGD1,Gene_2245
FGD2,Gene_221472
FGD3,Gene_89846
FGD4,Gene_121512
FGD5,Gene_152273
FGD6,Gene_55785
FGF1,Gene_2246
FGF10,Gene_2255
FGF11,Gene_2256
FGF12,Gene_2257
FGF13,Gene_2258
FGF14,Gene_2259
FGF16,Gene_8823
FGF17,Gene_8822
FGF18,Gene_8817
FGF19,Gene_9965
FGF2,Gene_2247
FGF20,Gene_26281
FGF21,Gene_26291
FGF22,Gene_27006
FGF23,Gene_8074
FGF4,Gene_2249
FGF5,Gene_2250
FGF6,Gene_2251
FGF7,Gene_2252
FGF8,Gene_2253
FGF9,Gene_2254
FGFBP1,Gene_9982
FGFBP3,Gene_143282
FGFR1,Gene_2260
FGFR1OP2,Gene_26127
FGFR2,Gene_2263
FGFR3,Gene_2261
FGFR4,Gene_2264
FGFRL1,Gene_53834
FGG,Gene_2266
FGGY,Gene_55277
FGL1,Gene_2267
FGL2,Gene_10875
FGR,Gene_2268
FH,Gene_2271
FHAD1,Gene_114827
FHDC1,Gene_85462
FHIT,Gene_2272
FHL1,Gene_2273
FHL2,Gene_2274
FHL3,Gene_2275
FHL5,Gene_9457
FHOD1,Gene_29109
FHOD3,Gene_80206
FIBCD1,Gene_84929
FIBIN,Gene_387758
FIBP,Gene_9158
FICD,Gene_11153
FIG4,Gene_9896
FIGLA,Gene_344018
FIGN,Gene_55137
FIGNL1,Gene_63979
FILIP1,Gene_27145
FILIP1L,Gene_11259
FIP1L1,Gene_81608
FIS1,Gene_51024
FITM1,Gene_161247
FITM2,Gene_128486
FJX1,Gene_24147
FKBP10,Gene_60681
FKBP11,Gene_51303
FKBP15,Gene_23307
FKBP1A,Gene_2280
FKBP1B,Gene_2281
FKBP2,Gene_2286
FKBP3,Gene_2287
FKBP4,Gene_2288
FKBP5,Gene_2289
FKBP6,Gene_8468
FKBP7,Gene_51661
FKBP8,Gene_23770
FKBP9,Gene_11328
FKRP,Gene_79147
FKTN,Gene_2218
FLACC1,Gene_130540
FLAD1,Gene_80308
FLCN,Gene_201163
FLI1,Gene_2313
FLII,Gene_2314
FLNA,Gene_2316
FLNB,Gene_2317
FLNC,Gene_2318
FLOT1,Gene_10211
FLRT1,Gene_23769
FLRT2,Gene_23768
FLRT3,Gene_23767
FLT1,Gene_2321
FLT3,Gene_2322
FLT3LG,Gene_2323
FLT4,Gene_2324
FLVCR1,Gene_28982
FLVCR2,Gene_55640
FLYWCH1,Gene_84256
FLYWCH2,Gene_114984
FMN1,Gene_342184
FMN2,Gene_56776
FMNL1,Gene_752
FMNL2,Gene_114793
FMNL3,Gene_91010
FMO1,Gene_2326
FMO2,Gene_2327
FMO3,Gene_2328
FMO4,Gene_2329
FMO5,Gene_2330
FMOD,Gene_2331
FMR1,Gene_2332
FMR1NB,Gene_158521
FN1,Gene_2335
FNBP1,Gene_23048
FNBP1L,Gene_54874
FNBP4,Gene_23360
FNDC1,Gene_84624
FNDC10,Gene_643988
FNDC11,Gene_79025
FNDC3A,Gene_22862
FNDC3B,Gene_64778
FNDC4,Gene_64838
FNDC5,Gene_252995
FNDC7,Gene_163479
FNDC8,Gene_54752
FNDC9,Gene_408263
FNIP1,Gene_96459
FNIP2,Gene_57600
FNTA,Gene_2339
FOCAD,Gene_54914
FOLH1,Gene_2346
FOLR2,Gene_2350
FOS,Gene_2353
FOSB,Gene_2354
FOSL1,Gene_8061
FOSL2,Gene_2355
FOXA1,Gene_3169
FOXA2,Gene_3170
FOXA3,Gene_3171
FOXB1,Gene_27023
FOXB2,Gene_442425
FOXC2,Gene_2303
FOXD3,Gene_27022
FOXE3,Gene_2301
FOXF1,Gene_2294
FOXF2,Gene_2295
FOXG1,Gene_2290
FOXH1,Gene_8928
FOXI1,Gene_2299
FOXI2,Gene_399823
FOXI3,Gene_344167
FOXJ1,Gene_2302
FOXJ2,Gene_55810
FOXJ3,Gene_22887
FOXK1,Gene_221937
FOXL1,Gene_2300
FOXL2,Gene_668
FOXM1,Gene_2305
FOXN1,Gene_8456
FOXN2,Gene_3344
FOXN3,Gene_1112
FOXN4,Gene_121643
FOXO1,Gene_2308
FOXO3,Gene_2309
FOXO4,Gene_4303
FOXP1,Gene_27086
FOXP2,Gene_93986
FOXP3,Gene_50943
FOXP4,Gene_116113
FOXR1,Gene_283150
FOXR2,Gene_139628
FOXRED1,Gene_55572
FOXRED2,Gene_80020
FPGS,Gene_2356
FPGT,Gene_8790
FPR2,Gene_2358
FRA10AC1,Gene_118924
FRAS1,Gene_80144
FREM1,Gene_158326
FREM2,Gene_341640
FRK,Gene_2444
FRMD3,Gene_257019
FRMD4A,Gene_55691
FRMD4B,Gene_23150
FRMD5,Gene_84978
FRMD6,Gene_122786
FRMD7,Gene_90167
FRMD8,Gene_83786
FRMPD1,Gene_22844
FRMPD3,Gene_84443
FRMPD4,Gene_9758
FRRS1,Gene_391059
FRRS1L,Gene_23732
FRS2,Gene_10818
FRS3,Gene_10817
FRY,Gene_10129
FRYL,Gene_285527
FRZB,Gene_2487
FSCB,Gene_84075
FSCN1,Gene_6624
FSCN2,Gene_25794
FSCN3,Gene_29999
FSD1,Gene_79187
FSD1L,Gene_83856
FSD2,Gene_123722
FSHB,Gene_2488
FSHR,Gene_2492
FSIP1,Gene_161835
FSIP2,Gene_401024
FST,Gene_10468
FSTL1,Gene_11167
FSTL3,Gene_10272
FSTL4,Gene_23105
FSTL5,Gene_56884
FTCD,Gene_10841
FTH1,Gene_2495
FTL,Gene_2512
FTO,Gene_79068
FTSJ1,Gene_24140
FTSJ3,Gene_117246
FUBP1,Gene_8880
FUBP3,Gene_8939
FUCA1,Gene_2517
FUCA2,Gene_2519
FUNDC1,Gene_139341
FUNDC2,Gene_65991
FUOM,Gene_282969
FURIN,Gene_5045
FUS,Gene_2521
FUT10,Gene_84750
FUT11,Gene_170384
FUT2,Gene_2524
FUT4,Gene_2526
FUT5,Gene_2527
FUT7,Gene_2529
FUT8,Gene_2530
FUT9,Gene_10690
FUZ,Gene_80199
FXN,Gene_2395
FXR1,Gene_8087
FXR2,Gene_9513
FXYD1,Gene_5348
FXYD2,Gene_486
FXYD3,Gene_5349
FXYD4,Gene_53828
FXYD5,Gene_53827
FXYD6,Gene_53826
FYB1,Gene_2533
FYB2,Gene_199920
FYCO1,Gene_79443
FYN,Gene_2534
FYTTD1,Gene_84248
FZD1,Gene_8321
FZD10,Gene_11211
FZD2,Gene_2535
FZD3,Gene_7976
FZD4,Gene_8322
FZD5,Gene_7855
FZD6,Gene_8323
FZD7,Gene_8324
FZD8,Gene_8325
FZD9,Gene_8326
FZR1,Gene_51343
G2E3,Gene_55632
G3BP1,Gene_10146
G3BP2,Gene_9908
G6PC2,Gene_57818
G6PC3,Gene_92579
G6PD,Gene_2539
GAA,Gene_2548
GAB1,Gene_2549
GAB2,Gene_9846
GAB3,Gene_139716
GABARAP,Gene_11337
GABARAPL1,Gene_23710
GABARAPL2,Gene_11345
GABBR1,Gene_2550
GABBR2,Gene_9568
GABPA,Gene_2551
GABPB1,Gene_2553
GABPB2,Gene_126626
GABRA1,Gene_2554
GABRA2,Gene_2555
GABRA3,Gene_2556
GABRA4,Gene_2557
GABRA5,Gene_2558
GABRA6,Gene_2559
GABRB1,Gene_2560
GABRB2,Gene_2561
GABRB3,Gene_2562
GABRD,Gene_2563
GABRE,Gene_2564
GABRG1,Gene_2565
GABRG2,Gene_2566
GABRG3,Gene_2567
GABRP,Gene_2568
GABRQ,Gene_55879
GABRR1,Gene_2569
GABRR2,Gene_2570
GABRR3,Gene_200959
GAD1,Gene_2571
GAD2,Gene_2572
GADD45A,Gene_1647
GADD45B,Gene_4616
GADD45G,Gene_10912
GADD45GIP1,Gene_90480
GADL1,Gene_339896
GAK,Gene_2580
GAL,Gene_51083
GAL3ST1,Gene_9514
GAL3ST2,Gene_64090
GAL3ST3,Gene_89792
GAL3ST4,Gene_79690
GALC,Gene_2581
GALE,Gene_2582
GALK1,Gene_2584
GALK2,Gene_2585
GALM,Gene_130589
GALNS,Gene_2588
GALNT1,Gene_2589
GALNT10,Gene_55568
GALNT11,Gene_63917
GALNT12,Gene_79695
GALNT13,Gene_114805
GALNT14,Gene_79623
GALNT15,Gene_117248
GALNT16,Gene_57452
GALNT17,Gene_64409
GALNT18,Gene_374378
GALNT2,Gene_2590
GALNT3,Gene_2591
GALNT5,Gene_11227
GALNT6,Gene_11226
GALNT9,Gene_50614
GALNTL5,Gene_168391
GALNTL6,Gene_442117
GALP,Gene_85569
GALR1,Gene_2587
GALR2,Gene_8811
GALR3,Gene_8484
GALT,Gene_2592
GAMT,Gene_2593
GAN,Gene_8139
GANAB,Gene_23193
GANC,Gene_2595
GAP43,Gene_2596
GAPDH,Gene_2597
GAPDHS,Gene_26330
GAPT,Gene_202309
GAPVD1,Gene_26130
GAR1,Gene_54433
GAREM1,Gene_64762
GAREM2,Gene_150946
GARNL3,Gene_84253
GAS1,Gene_2619
GAS2,Gene_2620
GAS2L1,Gene_10634
GAS2L2,Gene_246176
GAS2L3,Gene_283431
GAS6,Gene_2621
GAS7,Gene_8522
GAS8,Gene_2622
GASK1A,Gene_729085
GASK1B,Gene_51313
GAST,Gene_2520
GATA2,Gene_2624
GATA3,Gene_2625
GATA4,Gene_2626
GATA5,Gene_140628
GATAD1,Gene_57798
GATAD2A,Gene_54815
GATAD2B,Gene_57459
GATB,Gene_5188
GATM,Gene_2628
GBA,Gene_2629
GBA2,Gene_57704
GBA3,Gene_57733
GBE1,Gene_2632
GBF1,Gene_8729
GBGT1,Gene_26301
GBP1,Gene_2633
GBP5,Gene_115362
GBP6,Gene_163351
GBX1,Gene_2636
GBX2,Gene_2637
GC,Gene_2638
GCA,Gene_25801
GCAT,Gene_23464
GCC1,Gene_79571
GCC2,Gene_9648
GCDH,Gene_2639
GCFC2,Gene_6936
GCG,Gene_2641
GCGR,Gene_2642
GCH1,Gene_2643
GCHFR,Gene_2644
GCKR,Gene_2646
GCLC,Gene_2729
GCLM,Gene_2730
GCM1,Gene_8521
GCM2,Gene_9247
GCN1,Gene_10985
GCNA,Gene_93953
GCNT1,Gene_2650
GCNT2,Gene_2651
GCNT3,Gene_9245
GCNT4,Gene_51301
GCNT7,Gene_140687
GCSAM,Gene_257144
GCSAML,Gene_148823
GCSH,Gene_2653
GDA,Gene_9615
GDAP1,Gene_54332
GDAP1L1,Gene_78997
GDAP2,Gene_54834
GDF10,Gene_2662
GDF11,Gene_10220
GDF15,Gene_9518
GDF2,Gene_2658
GDF3,Gene_9573
GDF5,Gene_8200
GDF6,Gene_392255
GDF9,Gene_2661
GDI2,Gene_2665
GDNF,Gene_2668
GDPD1,Gene_284161
GDPD2,Gene_54857
GDPD3,Gene_79153
GDPD4,Gene_220032
GDPD5,Gene_81544
GDPGP1,Gene_390637
GEM,Gene_2669
GEMIN2,Gene_8487
GEMIN4,Gene_50628
GEMIN5,Gene_25929
GEMIN6,Gene_79833
GEMIN7,Gene_79760
GEMIN8,Gene_54960
GEN1,Gene_348654
GET4,Gene_51608
GFAP,Gene_2670
GFI1,Gene_2672
GFI1B,Gene_8328
GFM1,Gene_85476
GFM2,Gene_84340
GFOD1,Gene_54438
GFOD2,Gene_81577
GFPT1,Gene_2673
GFPT2,Gene_9945
GFRA1,Gene_2674
GFRA2,Gene_2675
GFRA3,Gene_2676
GFRA4,Gene_64096
GFRAL,Gene_389400
GGA1,Gene_26088
GGA2,Gene_23062
GGA3,Gene_23163
GGACT,Gene_87769
GGCX,Gene_2677
GGH,Gene_8836
GGN,Gene_199720
GGNBP2,Gene_79893
GGPS1,Gene_9453
GGT6,Gene_124975
GGT7,Gene_2686
GH1,Gene_2688
GHDC,Gene_84514
GHITM,Gene_27069
GHR,Gene_2690
GHRH,Gene_2691
GHRHR,Gene_2692
GHRL,Gene_51738
GHSR,Gene_2693
GID4,Gene_79018
GID8,Gene_54994
GIGYF1,Gene_64599
GIGYF2,Gene_26058
GIMAP1,Gene_170575
GIMAP2,Gene_26157
GIMAP4,Gene_55303
GIMAP7,Gene_168537
GIMAP8,Gene_155038
GIMD1,Gene_100507096
GIN1,Gene_54826
GINM1,Gene_116254
GINS2,Gene_51659
GINS3,Gene_64785
GINS4,Gene_84296
GIP,Gene_2695
GIPC1,Gene_10755
GIPC2,Gene_54810
GIPC3,Gene_126326
GIPR,Gene_2696
GIT1,Gene_28964
GIT2,Gene_9815
GJA1,Gene_2697
GJA10,Gene_84694
GJA3,Gene_2700
GJA4,Gene_2701
GJA5,Gene_2702
GJA8,Gene_2703
GJA9,Gene_81025
GJB1,Gene_2705
GJB2,Gene_2706
GJB3,Gene_2707
GJB4,Gene_127534
GJB5,Gene_2709
GJB6,Gene_10804
GJC1,Gene_10052
GJC3,Gene_349149
GJD2,Gene_57369
GJE1,Gene_100126572
GK2,Gene_2712
GK5,Gene_256356
GKAP1,Gene_80318
GKN1,Gene_56287
GKN2,Gene_200504
GLA,Gene_2717
GLB1,Gene_2720
GLB1L,Gene_79411
GLB1L2,Gene_89944
GLB1L3,Gene_112937
GLCCI1,Gene_113263
GLCE,Gene_26035
GLDC,Gene_2731
GLDN,Gene_342035
GLE1,Gene_2733
GLG1,Gene_2734
GLI1,Gene_2735
GLI2,Gene_2736
GLI3,Gene_2737
GLI4,Gene_2738
GLIPR1,Gene_11010
GLIPR1L2,Gene_144321
GLIPR2,Gene_152007
GLIS1,Gene_148979
GLIS2,Gene_84662
GLIS3,Gene_169792
GLMN,Gene_11146
GLMP,Gene_112770
GLO1,Gene_2739
GLOD4,Gene_51031
GLOD5,Gene_392465
GLP1R,Gene_2740
GLP2R,Gene_9340
GLRA1,Gene_2741
GLRA2,Gene_2742
GLRA3,Gene_8001
GLRA4,Gene_441509
GLRB,Gene_2743
GLRX,Gene_2745
GLRX2,Gene_51022
GLRX3,Gene_10539
GLRX5,Gene_51218
GLS,Gene_2744
GLS2,Gene_27165
GLT1D1,Gene_144423
GLT6D1,Gene_360203
GLT8D1,Gene_55830
GLT8D2,Gene_83468
GLTPD2,Gene_388323
GLUL,Gene_2752
GLYATL3,Gene_389396
GLYR1,Gene_84656
GM2A,Gene_2760
GMDS,Gene_2762
GMEB1,Gene_10691
GMEB2,Gene_26205
GMFB,Gene_2764
GMFG,Gene_9535
GMIP,Gene_51291
GMNC,Gene_647309
GMNN,Gene_51053
GMPPA,Gene_29926
GMPPB,Gene_29925
GMPR,Gene_2766
GMPR2,Gene_51292
GMPS,Gene_8833
GNA12,Gene_2768
GNA13,Gene_10672
GNA14,Gene_9630
GNA15,Gene_2769
GNAI1,Gene_2770
GNAI2,Gene_2771
GNAI3,Gene_2773
GNAL,Gene_2774
GNAO1,Gene_2775
GNAQ,Gene_2776
GNAS,Gene_2778
GNAT1,Gene_2779
GNAT2,Gene_2780
GNAT3,Gene_346562
GNAZ,Gene_2781
GNB1,Gene_2782
GNB1L,Gene_54584
GNB2,Gene_2783
GNB3,Gene_2784
GNB4,Gene_59345
GNB5,Gene_10681
GNE,Gene_10020
GNG10,Gene_2790
GNG11,Gene_2791
GNG12,Gene_55970
GNG13,Gene_51764
GNG2,Gene_54331
GNG3,Gene_2785
GNG4,Gene_2786
GNG5,Gene_2787
GNG7,Gene_2788
GNG8,Gene_94235
GNGT1,Gene_2792
GNGT2,Gene_2793
GNL1,Gene_2794
GNL2,Gene_29889
GNL3,Gene_26354
GNL3L,Gene_54552
GNMT,Gene_27232
GNPAT,Gene_8443
GNPDA1,Gene_10007
GNPDA2,Gene_132789
GNPNAT1,Gene_64841
GNPTAB,Gene_79158
GNPTG,Gene_84572
GNRH1,Gene_2796
GNRHR,Gene_2798
GNS,Gene_2799
GOLGA1,Gene_2800
GOLGA3,Gene_2802
GOLGA4,Gene_2803
GOLGA5,Gene_9950
GOLGA7,Gene_51125
GOLGA7B,Gene_401647
GOLGB1,Gene_2804
GOLIM4,Gene_27333
GOLM1,Gene_51280
GOLPH3,Gene_64083
GOLPH3L,Gene_55204
GOLT1A,Gene_127845
GOLT1B,Gene_51026
GON7,Gene_84520
GOPC,Gene_57120
GORAB,Gene_92344
GORASP1,Gene_64689
GORASP2,Gene_26003
GOSR1,Gene_9527
GOT1,Gene_2805
GOT2,Gene_2806
GP1BB,Gene_2812
GP2,Gene_2813
GP6,Gene_51206
GP9,Gene_2815
GPA33,Gene_10223
GPAA1,Gene_8733
GPALPP1,Gene_55425
GPAM,Gene_57678
GPANK1,Gene_7918
GPAT2,Gene_150763
GPAT3,Gene_84803
GPAT4,Gene_137964
GPATCH1,Gene_55094
GPATCH11,Gene_253635
